Source,Target,RelationType
106031930,121921951,contribute
11169210,121921951,contribute
39792150,121921951,contribute
8849420,121921951,contribute
10624880,121921951,contribute
40065010,121921951,contribute
129550910,121921951,contribute
7017140,121921951,contribute
7264260,121921951,contribute
1769500,121921951,contribute
278550,121921951,contribute
183235920,121921951,contribute
1546970,121921951,contribute
325930,121921951,contribute
25864320,121921951,contribute
65669270,121921951,contribute
55855750,121921951,contribute
117411170,121921951,contribute
5307750,121921951,contribute
173377920,121921951,contribute
563630,121921951,contribute
5966710,121921951,contribute
10479500,121921951,contribute
181513200,121921951,contribute
10748130,121921951,contribute
4330310,121921951,contribute
541190,121921951,contribute
44981770,121921951,contribute
20299710,121921951,contribute
1479660,121921951,contribute
2081600,121921951,contribute
80935350,121921951,contribute
11304020,121921951,contribute
517760,121921951,contribute
2818890,121921951,contribute
514160,121921951,contribute
9665720,121921951,contribute
4529720,121921951,contribute
41625840,121921951,contribute
61749570,121921951,contribute
11429450,121921951,contribute
41390500,121921951,contribute
6642400,121921951,contribute
1711960,121921951,contribute
11092240,121921951,contribute
10602840,121921951,contribute
11700450,121921951,contribute
51329890,121921951,contribute
8698560,121921951,contribute
171859910,121921951,contribute
138031860,121921951,contribute
414430,121921951,contribute
5553490,121921951,contribute
10368250,121921951,contribute
21832680,121921951,contribute
9649690,121921951,contribute
10633160,121921951,contribute
10642540,121921951,contribute
126406140,121921951,contribute
89123880,121921951,contribute
11030390,121921951,contribute
161404770,121921951,contribute
10438250,121921951,contribute
203230,121921951,contribute
10520680,121921951,contribute
10867340,121921951,contribute
3672090,121921951,contribute
97208710,121921951,contribute
10304480,121921951,contribute
56135440,121921951,contribute
6018960,121921951,contribute
192700,121921951,contribute
131594860,121921951,contribute
8611160,121921951,contribute
231630,121921951,contribute
7881900,121921951,contribute
11054510,121921951,contribute
113230,121921951,contribute
17870,121921951,contribute
10649360,121921951,contribute
11100440,121921951,contribute
10393030,121921951,contribute
6130360,121921951,contribute
13020370,121921951,contribute
14179130,121921951,contribute
19537200,121921951,contribute
28879530,121921951,contribute
11511000,121921951,contribute
1256710,121921951,contribute
193520560,121921951,contribute
10438630,121921951,contribute
827120,121921951,contribute
11108410,121921951,contribute
4778300,121921951,contribute
11206510,121921951,contribute
1063040,121921951,contribute
239120,121921951,contribute
10820220,121921951,contribute
16491850,121921951,contribute
485030,121921951,contribute
1820360,121921951,contribute
4819450,121921951,contribute
8857860,121921951,contribute
10325700,121921951,contribute
37742340,121921951,contribute
1609340,121921951,contribute
169388380,121921951,contribute
3670570,121921951,contribute
14589460,121921951,contribute
784940,121921951,contribute
4669290,121921951,contribute
4489360,121921951,contribute
6070610,121921951,contribute
6848810,121921951,contribute
654900,121921951,contribute
14647800,121921951,contribute
35017250,121921951,contribute
11421190,121921951,contribute
109263540,121921951,contribute
7490200,121921951,contribute
5068840,121921951,contribute
52097310,121921951,contribute
10628040,121921951,contribute
651510,121921951,contribute
174264780,121921951,contribute
115817300,121921951,contribute
39008730,121921951,contribute
129296220,121921951,contribute
1076430,121921951,contribute
28542940,121921951,contribute
9053590,121921951,contribute
13174720,121921951,contribute
6764850,121921951,contribute
14822710,121921951,contribute
60124120,121921951,contribute
11847310,121921951,contribute
53494810,121921951,contribute
10445580,121921951,contribute
1159610,121921951,contribute
6089030,121921951,contribute
11840700,121921951,contribute
962500,121921951,contribute
8970960,121921951,contribute
36700,121921951,contribute
512920,121921951,contribute
5397080,121921951,contribute
84014860,121921951,contribute
11335420,121921951,contribute
7870460,121921951,contribute
11497240,121921951,contribute
52887890,121921951,contribute
85053710,121921951,contribute
10329630,121921951,contribute
10892030,121921951,contribute
28139540,121921951,contribute
34318110,121921951,contribute
10265580,121921951,contribute
30060590,121921951,contribute
94380870,121921951,contribute
4493880,121921951,contribute
170007460,121921951,contribute
9521460,121921951,contribute
4652940,121921951,contribute
118504070,121921951,contribute
10945790,121921951,contribute
1998360,121921951,contribute
13888680,121921951,contribute
10651510,121921951,contribute
52139120,121921951,contribute
9538720,121921951,contribute
4990390,121921951,contribute
62895840,121921951,contribute
784960,121921951,contribute
45962800,121921951,contribute
192726760,121921951,contribute
75892760,121921951,contribute
2731760,121921951,contribute
152393810,121921951,contribute
12474720,121921951,contribute
14060710,121921951,contribute
84949290,121921951,contribute
6457900,121921951,contribute
16584120,121921951,contribute
18800410,121921951,contribute
13935800,121921951,contribute
593470,121921951,contribute
1050330,121921951,contribute
10395660,121921951,contribute
10540450,121921951,contribute
10459440,121921951,contribute
14830000,121921951,contribute
2428270,68264971,contribute
24846660,68264971,contribute
58217930,140563671,contribute
3040700,133109741,contribute
38790,133109741,contribute
781940,133109741,contribute
67400,14489671,contribute
60419600,397448181,contribute
5500450,9448831,contribute
11608890,9448831,contribute
1288670,9448831,contribute
282590,9448831,contribute
42030350,9448831,contribute
1196420,9448831,contribute
75072900,195189021,contribute
2831550,20065161,contribute
7253320,58659911,contribute
1856740,237528311,contribute
27027290,198466011,contribute
95701740,348991721,contribute
11668720,420020651,contribute
29511730,492876691,contribute
797320,492876691,contribute
17135620,520452541,contribute
2961350,540895001,contribute
165721500,563241331,contribute
3820410,523106371,contribute
65990,290629651,contribute
3782970,290629651,contribute
10892030,290629651,contribute
34002000,290629651,contribute
2016270,290629651,contribute
1410200,290629651,contribute
1769500,290629651,contribute
61515860,290629651,contribute
2826970,290629651,contribute
467930,290629651,contribute
75824430,290629651,contribute
3800880,290629651,contribute
82982200,290629651,contribute
35247840,290629651,contribute
11721250,290629651,contribute
13894360,290629651,contribute
1327320,290629651,contribute
3239340,290629651,contribute
14919070,290629651,contribute
11729600,290629651,contribute
62799260,290629651,contribute
23532320,290629651,contribute
106824170,290629651,contribute
68708960,290629651,contribute
5389140,290629651,contribute
15687260,290629651,contribute
70934520,290629651,contribute
4343330,290629651,contribute
23547820,290629651,contribute
3682870,290629651,contribute
16180980,290629651,contribute
473380,290629651,contribute
1667310,290629651,contribute
505480,290629651,contribute
29684590,290629651,contribute
3082420,290629651,contribute
937210,290629651,contribute
1806300,290629651,contribute
6511960,290629651,contribute
75771720,290629651,contribute
19826510,290629651,contribute
12327650,290629651,contribute
8564090,290629651,contribute
57554420,290629651,contribute
646690,290629651,contribute
24823750,290629651,contribute
8824840,290629651,contribute
12198130,290629651,contribute
12231220,290629651,contribute
80904220,290629651,contribute
26219000,290629651,contribute
16165280,290629651,contribute
60697340,290629651,contribute
11237010,290629651,contribute
7946040,290629651,contribute
1063040,290629651,contribute
11457760,290629651,contribute
6021230,290629651,contribute
198053500,290629651,contribute
6717660,290629651,contribute
15836790,290629651,contribute
29437850,290629651,contribute
65851290,290629651,contribute
30236130,290629651,contribute
1556670,290629651,contribute
1336020,290629651,contribute
27202170,290629651,contribute
296160,290629651,contribute
9041150,290629651,contribute
3095620,290629651,contribute
82886190,290629651,contribute
3298980,290629651,contribute
6427470,290629651,contribute
415720,290629651,contribute
37765790,290629651,contribute
5884200,290629651,contribute
4032720,290629651,contribute
44046530,290629651,contribute
17936170,290629651,contribute
19537200,290629651,contribute
11466660,290629651,contribute
16786260,290629651,contribute
2466760,290629651,contribute
37573450,290629651,contribute
2858080,290629651,contribute
6747760,290629651,contribute
5184870,290629651,contribute
18167050,290629651,contribute
59475810,290629651,contribute
14848830,290629651,contribute
6070610,290629651,contribute
73894620,290629651,contribute
8841770,290629651,contribute
27860450,290629651,contribute
1785790,290629651,contribute
80009330,290629651,contribute
9957660,290629651,contribute
8625500,290629651,contribute
35871320,290629651,contribute
20217300,290629651,contribute
6670130,290629651,contribute
14447980,290629651,contribute
164014650,290629651,contribute
60437440,290629651,contribute
2746390,290629651,contribute
1252500,290629651,contribute
9066030,290629651,contribute
4973390,290629651,contribute
1067830,290629651,contribute
5240330,290629651,contribute
8708490,290629651,contribute
151275630,290629651,contribute
1034370,290629651,contribute
83580,290629651,contribute
4215100,290629651,contribute
11499430,290629651,contribute
45117730,290629651,contribute
158814470,290629651,contribute
56299680,290629651,contribute
192084530,290629651,contribute
159894030,290629651,contribute
6285110,290629651,contribute
8795070,290629651,contribute
18609010,290629651,contribute
137201900,290629651,contribute
1618460,290629651,contribute
794280,290629651,contribute
17582870,290629651,contribute
992100,290629651,contribute
5428530,290629651,contribute
1301690,290629651,contribute
973720,290629651,contribute
9053490,290629651,contribute
14852120,290629651,contribute
17020810,290629651,contribute
63345120,290629651,contribute
6996040,290629651,contribute
9199350,290629651,contribute
90241330,290629651,contribute
13695090,290629651,contribute
7371210,290629651,contribute
19553860,290629651,contribute
143530930,290629651,contribute
388630,290629651,contribute
16584710,290629651,contribute
12343260,290629651,contribute
15913980,290629651,contribute
26483770,290629651,contribute
63311610,290629651,contribute
5984770,290629651,contribute
3348050,290629651,contribute
14149210,290629651,contribute
7431360,290629651,contribute
5348870,290629651,contribute
16527550,290629651,contribute
