36075538,3,-0.2646157119466007,0.04559672445894092,0,1
2559471,7,-0.42624507157965574,0.19513529697052223,0,1
700869,7,0.04123828400538965,0.013704106072854327,0,1
11006475,3,0.3051883202051707,-0.048244934791008,0,1
1291510,7,-0.06197721742213558,-0.2610750137037491,0,1
1452512,7,0.053201108578048384,-0.40899045441275395,0,1
1445577,7,-0.36064971563057047,0.20065624986159303,0,1
143897,7,-0.02662885500529355,0.42894071504423936,0,1
16007,7,-0.1426412940751708,0.18092919200262536,0,1
33343188,3,-0.353611053741095,0.15812546183250575,0,1
4620733,7,0.14297628600128065,0.007991294135351046,0,1
3336423,7,0.16074149221254452,0.1372688321175003,0,1
33445309,3,0.08911404752359331,0.0015069773529737818,0,1
4620733,7,0.010425965825763273,-0.2639918112603513,0,1
1338,7,-0.328647826263162,0.33950086842634153,0,1
11852222,3,-0.06373575064869386,0.37546191458921785,0,1
1104823,7,-0.25224237581676623,0.009549690357034124,0,1
661519,7,0.2895839088889637,-0.3244361107409919,0,1
778430,7,0.1427898755537621,0.3553614636262067,0,1
14763902,3,0.10347689999835064,0.2969828809700853,0,1
1137492,7,-0.20017719557298796,0.48476400527554375,0,1
1942303,7,-0.18045757026680842,-0.35156647414324604,0,1
1137492,7,0.20263012535015246,0.466257057015977,0,1
24347556,3,-0.46303413300941,-0.38055607945722947,0,1
3763883,7,-0.36174689057581966,-0.19133436176852037,0,1
3806844,7,-0.27401920326501794,-0.10584809932463857,0,1
26485778,3,-0.09801133877417845,0.19206449768064582,0,1
4165649,7,-0.42079343750815346,0.20346091714846815,0,1
3872174,7,-0.2701930938815391,-0.2019730849395427,0,1
351861,7,-0.43795079626833944,0.0808930149271162,0,1
30198512,3,-0.4156727742603,-0.12661665478954942,0,1
4261713,7,0.26729858690341424,0.3017352519304032,0,1
16007,7,0.4175523820754371,0.354058977194194,0,1
30302960,3,0.37925053906857586,0.20558327185336056,0,1
4030897,7,-0.31311964908799994,0.474190979147733,0,1
15955,7,0.40912703050544974,-0.4708565020493227,0,1
35923936,3,0.21048411450567817,0.29061030916590114,0,1
4145617,7,-0.12373583586865278,0.20916344035987045,0,1
5156017,7,0.4139695552149897,-0.036095380072594385,0,1
36383512,3,-0.22151855360027561,-0.14538289715477826,0,1
1822033,7,0.14229251984338387,0.4546625150925425,0,1
37699858,3,-0.47975721994202136,0.23278088130932473,0,1
6177562,7,0.48923579375997195,0.017131339540217727,0,1
5856233,7,-0.05133654389805664,0.1655924308722191,0,1
38452764,3,0.03131736967750076,-0.49759533735562544,0,1
6463265,7,-0.21488628162927415,-0.3093068154507461,0,1
39485703,3,0.44382181127606557,0.019387054466335596,0,1
6331723,7,-0.46588552560222285,0.20581323816701458,0,1
844520,7,-0.27628345234361207,-0.05583233425091205,0,1
39218620,3,-0.09858418382104406,-0.4143355421138888,0,1
746100,7,0.14753530614360566,-0.3829335789759617,0,1
39547637,3,-0.1404052691223513,-0.06273372706615488,0,1
746100,7,-0.3481184762643741,0.3214995849567127,0,1
746100,7,-0.2377966765484063,-0.2573643678493105,0,1
40452296,3,-0.45997564608791697,0.29994409668982147,0,1
6178507,7,0.32644463518016553,-0.3729686483189103,0,1
5637133,7,0.29013062353250096,-0.3703366460344919,0,1
21528299,3,-0.1204522428587661,-0.11355025210595626,0,1
3123733,7,-0.2310036959607512,-0.24551080932283764,0,1
566608,7,-0.0045398821553417346,0.209827415343653,0,1
5830387,3,0.3397112636829517,0.34883829552273826,0,1
276315,7,-0.46383067897813046,-0.2605860917658902,0,1
682583,7,0.19251135241214057,-0.02372610367853989,0,1
787902,7,0.15591286714284258,-0.27296449338274487,0,1
276315,7,-0.27485732945123353,-0.30269384711040703,0,1
626273,7,-0.47327109712013893,-0.43552127816885244,0,1
112920,7,-0.04761788485463436,0.37975764427066805,0,1
2252356,7,-0.09975310737560839,-0.10701990960815067,0,1
842659,7,-0.266069873489051,-0.030096456023462115,0,1
2903564,7,0.13331197734745415,-0.17018322104883377,0,1
12184853,3,0.0757103242610132,0.3937279403924835,0,1
1634119,7,-0.02601744818672813,0.0892499491815879,0,1
1547438,7,-0.11831793996863615,0.07502167609706167,0,1
548225,7,0.22963555267834168,-0.07941876953537719,0,1
1634161,7,0.31159206760307634,0.2806791603423865,0,1
32566369,3,0.4203593888332443,0.33783979976707346,0,1
5287205,7,0.3346611205761263,-0.366565449556729,0,1
5287205,7,-0.34149023457394256,0.07362588607967768,0,1
30298002,3,0.16002273084365937,0.16841078507836138,0,1
2931840,7,-0.21075098174306917,0.053894079014152774,0,1
20940339,3,-0.028199274053797296,0.2522373063445864,0,1
415545,7,0.2770848217404457,-0.03903216539792498,0,1
679340,7,-0.1999671670341453,-0.46787416482347244,0,1
38369458,3,-0.07013076840650634,-0.37116608157487674,0,1
6588424,7,0.4182181411523007,-0.1628246392817181,0,1
30522323,3,0.31441500100169917,-0.4022258410168744,0,1
4740633,7,-0.125913915556084,-0.38468869139151873,0,1
2517418,7,-0.36316946264241357,0.1446487181337024,0,1
4276650,7,-0.3677446545884858,0.05664611943299325,0,1
1021703,7,-0.06412916971085492,-0.4993462287004019,0,1
2524202,7,0.33577100106664426,-0.47231865741832735,0,1
33821610,3,-0.3309532482811196,-0.22986641423120802,0,1
4069276,7,-0.12192096302455335,0.3206542810723878,0,1
4998029,3,0.15893052700608112,0.2720355604473892,0,1
321710,7,-0.18218293265151397,0.008464926455359234,0,1
168986,7,-0.08895970811872134,-0.3601463290812218,0,1
1081701,7,0.16587093550973153,-0.1119980638745881,0,1
1895724,7,-0.4851177720602263,0.03641442158516084,0,1
2638176,7,0.2274669687387776,0.09331881927823571,0,1
4259245,7,-0.30382608414900736,0.26661689158939517,0,1
35784652,3,0.49163969448176836,-0.03500518263356167,0,1
4148175,7,0.10096791581340625,0.4042459950313657,0,1
4483113,7,-0.47376401656882117,0.17314732759692886,0,1
35905110,3,-0.43866010398127964,-0.21176365584278511,0,1
6042193,7,0.4586856205294969,-0.09105411790001283,0,1
35092829,3,-0.08249922232407292,-0.11072821949160339,0,1
3389606,7,-0.09891007367613724,0.18311012607267796,0,1
30568532,3,-0.047361905456381304,-0.40063681459336364,0,1
4919237,7,0.11274946011396425,-0.10024241051607752,0,1
4919237,7,-0.36551333968257627,-0.04494450830981456,0,1
13677222,3,-0.21592743543085013,-0.08990079713931587,0,1
415545,7,-0.34842607948627136,0.16917194125410695,0,1
1840861,7,0.07287659198953811,-0.30713605815291,0,1
1868857,7,0.18228133470423236,0.11651229459524393,0,1
33720818,3,0.42741430704508576,-0.34303362694022976,0,1
4620733,7,-0.058692474888163315,0.0956787848782914,0,1
34205637,3,0.29002774423348954,0.3168137351716849,0,1
1027510,7,-0.18918526618969,-0.2277882722737532,0,1
37721253,3,-0.00884718848382926,-0.24821756526374572,0,1
492747,7,-0.2175142413461849,-0.30252538779994964,0,1
350527,7,0.015467492412412631,-0.1712240092012336,0,1
37171173,3,-0.488086966076531,-0.30676400034778506,0,1
2808143,7,0.35029728946399574,-0.3595904625104529,0,1
13954216,3,-0.48181238757092726,-0.3063462370952523,0,1
1130475,7,-0.1890380368989909,0.4912493190010131,0,1
2682209,7,-0.05074948878719543,0.34437461839658934,0,1
1858923,7,0.07856732371834829,-0.4493325717185547,0,1
37073208,3,-0.12248517432764638,-0.22728006072073148,0,1
2476861,7,-0.31718317203265123,-0.016744193498474225,0,1
6208491,7,0.29046169345862494,0.4634367279522912,0,1
11382761,3,0.3157377180992228,-0.033624430820275,0,1
1488345,7,0.29735880527960634,0.10125020830916776,0,1
16007,7,-0.3282132779325051,-0.4906987692631658,0,1
24532346,3,-0.41405429852168596,-0.4255376329426239,0,1
1446048,7,0.4756206486857134,0.39955167997929586,0,1
431111,7,-0.16812512450451,0.07309879577052536,0,1
180674,7,0.48088780486295335,-0.08061739727514972,0,1
25034632,3,-0.41110649868488913,0.36061382438670364,0,1
2431119,7,0.0017161069310017707,0.1990485140870083,0,1
369009,7,0.16919553417646227,-0.15007847949097586,0,1
841108,7,-0.026855871782743512,0.20332423783889297,0,1
22633278,3,0.16106970095291528,0.07252859586587468,0,1
3459016,7,-0.3724378796937421,0.3839096814036944,0,1
1397956,7,-0.47508642360517783,0.4938022870681833,0,1
440558,7,-0.37870059677472656,-0.027276278573022394,0,1
714501,7,-0.34112005209976914,0.3979147978878891,0,1
217945,7,-0.15118401343817855,-0.2602739192796262,0,1
21206441,3,0.43186647141500967,-0.2572369712483522,0,1
3123733,7,0.24152549323322736,-0.20621088986147285,0,1
2083887,7,-0.055744848375577916,0.4681707880079373,0,1
25821304,3,-0.43590231308648,-0.3337260136697947,0,1
4037194,7,-0.3042465724977591,-0.2700619948085963,0,1
3144624,7,-0.406841468000982,0.4843483857204086,0,1
39380082,3,-0.08511597323634901,-0.07219041387354075,0,1
6015166,7,0.09162660248378152,-0.4852837454844334,0,1
6015166,7,0.03611601650472063,0.19719400296901501,0,1
38419129,3,-0.323505729977687,-0.2616875947130948,0,1
2339953,7,-0.30167524358542186,0.24247006380271852,0,1
2339953,7,0.018683228296617727,0.4026475977542956,0,1
29693615,3,0.1822139193293798,0.003977574329747768,0,1
3518633,7,-0.18932635514844975,-0.30912697207279904,0,1
20937961,3,-0.09547234859719866,-0.3287043190264588,0,1
415545,7,-0.409073400625793,-0.2547345704426198,0,1
626273,7,0.4433270293308297,-0.0178293982336426,0,1
767926,7,-0.17630990355906728,0.28771705815795845,0,1
38046691,3,-0.41870065593620276,-0.4205379551845265,0,1
5996253,7,-0.40140098852455874,-0.009052466744069343,0,1
39271380,3,0.023014856335290657,0.43773539056763133,0,1
2803777,7,-0.06345050329531476,-0.4284623362671732,0,1
38890980,3,-0.23275962991040156,0.01663485233596751,0,1
6703877,7,-0.03335079449041789,0.2995175137573416,0,1
37978981,3,-0.4031351218988798,-0.15006954955141005,0,1
4437756,7,0.17361432610036343,0.24912451181348672,0,1
4437756,7,-0.21331289834793743,-0.26286091835008196,0,1
33713422,3,-0.4941946924072509,0.15147971027157092,0,1
4620733,7,-0.07673909140243185,-0.43112139205830347,0,1
1338,7,0.3811631377518403,0.15231352850543145,0,1
36137760,3,-0.31881079264486567,0.08762092647193453,0,1
959394,7,-0.4683714477806471,0.12650444707105368,0,1
36958783,3,-0.49329739908783876,-0.43773188852292266,0,1
4368816,7,0.18619657686530866,0.4560779951496663,0,1
5131711,7,0.4220542057239842,0.4379836889579579,0,1
32673883,3,0.30857946049580687,0.339445054416022,0,1
1255603,7,-0.41679239134623824,-0.4880315174101896,0,1
5184971,7,0.47752122691692533,-0.2329580465712482,0,1
14526099,3,-0.2015100474927023,0.08137879015048077,0,1
2009223,7,-0.47387275986169086,0.27216793158951924,0,1
889034,7,-0.052672528492361925,-0.18865791934390863,0,1
14140126,3,0.24114264722298173,0.44569710368715165,0,1
995882,7,0.12587663595117893,-0.2209667154756655,0,1
16007,7,0.2639340717314468,-0.010523221299926888,0,1
27014383,3,0.3903084433357866,0.26403276951788435,0,1
3909713,7,-0.1680014321025759,-0.22439531738563068,0,1
7525049,3,0.16869951520171655,0.3756948516227848,0,1
960519,7,0.15314520441160928,-0.022587604143810114,0,1
453340,7,-0.2310712915415446,-0.46498711563413697,0,1
368260,7,0.014063763269798413,-0.157136502759743,0,1
27688418,3,-0.07732677651396702,0.16147604616167355,0,1
2408418,7,-0.3091835862867479,0.09220910931540616,0,1
3789324,7,-0.025456877446280113,-0.34533040333238973,0,1
30077720,3,0.350857815637604,0.23912513200439967,0,1
2825128,7,0.1505896386386666,-0.09412155568477953,0,1
18440423,3,-0.08549023290626123,0.3581892753661249,0,1
2343207,7,0.32186648422680664,0.12671240450210064,0,1
552521,7,-0.2216131789604463,-0.04856199496213898,0,1
2968764,7,-0.18358014794953414,-0.26022173360445444,0,1
23597206,3,-0.10591078737809845,-0.3971229815974785,0,1
1582573,7,0.1270272857993031,0.4406823468985349,0,1
9899650,3,0.4425505692986895,0.05220110415467771,0,1
1030287,7,-0.1877981562739267,0.3111548065435221,0,1
894663,7,-0.2522529518952441,0.16761240808158462,0,1
618400,7,0.4944221670589821,0.039844662089972505,0,1
5987,7,0.13304615316430402,0.05250892222919601,0,1
16007,7,-0.37775482316186004,-0.10965738365632827,0,1
1282949,7,0.13929258497183417,0.181947433188256,0,1
36937930,3,-0.4180966293023297,0.045246032172210904,0,1
6073900,7,-0.10420039414315829,0.03216874283160309,0,1
6073900,7,-0.18081640324197001,0.3505890337510291,0,1
38180484,3,0.4637344292700215,0.14010486533902333,0,1
6531998,7,-0.13617025644714564,0.2867175454824932,0,1
38646045,3,-0.3440435899139773,-0.0903284798737346,0,1
672033,7,-0.46359266776110286,0.1996979520886265,0,1
721269,7,0.17818720980062241,-0.2322184882890379,0,1
40161509,3,0.16151272556368523,0.4416047501564918,0,1
746100,7,-0.06653752960421999,0.4653976603674187,0,1
40480485,3,0.3114057080594087,0.08854147265758894,0,1
3975142,7,-0.014865459170011253,0.41757680836555,0,1
3953693,7,0.4605887273738427,0.3320060270356954,0,1
7105203,7,-0.016733347323423464,-0.018661118058403425,0,1
7135523,7,-0.05544799163496983,0.4722202537621025,0,1
35288808,3,-0.1749211368590773,0.48132827570599046,0,1
5328840,7,-0.21515105638885101,-0.31869954578202886,0,1
67792,7,-0.057823837676274636,-0.3893826057638833,0,1
40374551,3,0.26786110315759926,0.3496542667464748,0,1
7103251,7,-0.11438980327465254,-0.4423651751097276,0,1
3046223,7,-0.3539420195753472,-0.11925346701553696,0,1
25718304,3,-0.18560412766713985,-0.15991615204550647,0,1
1923127,7,-0.03174821537931782,0.25738479419828775,0,1
1823497,7,0.08392409870816697,0.3628494441892838,0,1
2605766,7,-0.16070748432757564,-0.433067045153824,0,1
1923127,7,0.37778320808730803,-0.3407250083157062,0,1
1797648,7,-0.14015538369591474,-0.05663077554732754,0,1
37675231,3,-0.27017910294428593,-0.3761776639314084,0,1
4979338,7,-0.39666890533069743,0.06086257827773234,0,1
6437159,7,0.3428494542593493,0.2990124500853978,0,1
18152136,3,0.24982665325914644,0.39654961911273834,0,1
1735120,7,0.3262171418592197,0.44067562420127426,0,1
86515,7,0.41562668966976735,-0.030548840039901548,0,1
204847,7,0.346538934117926,-0.3470760019115601,0,1
2668705,7,0.29241433533708083,0.1579767343810521,0,1
13176222,3,-0.2857997355874865,-0.14210863570790888,0,1
1285810,7,-0.05860722418211095,-0.49977834107751873,0,1
1421727,7,-0.3871827231579298,-0.25483167821170194,0,1
367456,7,0.4754457999832944,0.08927018234455897,0,1
12595631,0,0.019658227789999705,-0.36800649146620257,0,1
1695766,7,-0.09366541100756798,0.2899756807569336,0,1
981959,7,0.36210002196693925,-0.1423553670281782,0,1
27860685,0,-0.3658661354141224,0.02419636085377841,0,1
140719,7,0.10851497287960044,0.434105505421827,0,1
1646996,7,-0.08744339114829236,-0.2017766652187173,0,1
576911,7,0.3015527691111477,0.17996853774660482,0,1
412080,7,0.1365107533478387,-0.020854617968954048,0,1
3119727,7,-0.4923969662052211,-0.02433539056875722,0,1
2147218,7,0.46717758232896545,-0.4338475321731027,0,1
341065,7,-0.22170578103016958,0.09549514623038047,0,1
3294441,7,0.13509616891857457,-0.15171185623910077,0,1
871910,7,-0.0017952102779916768,-0.20442584240091577,0,1
8192344,0,-0.2568158318641798,-0.10808128110974391,0,1
1045904,7,0.4275332466669015,0.4666707269102962,0,1
431620,7,0.029319612390789285,-0.24080530775900888,0,1
25871579,0,0.3392932726423814,-0.30292492621947253,0,1
4046770,7,-0.1579451024958849,-0.2769621573874258,0,1
168986,7,0.3976713609015249,-0.467005503871324,0,1
8247552,0,-0.46677160456383837,-0.4853044510621507,0,1
533645,7,-0.17249603926917567,0.07261796938069498,0,1
85371,7,-0.4223149078605377,-0.18333899178102808,0,1
533645,7,0.4844016974328408,0.28487121300517626,0,1
880096,7,-0.006987401636738166,-0.20323336406419334,0,1
11819022,0,-0.3491311878522647,-0.3949832190444337,0,1
1190404,7,0.051144516573249144,0.46851488695989063,0,1
1418030,7,-0.24416421142074463,0.426636326714135,0,1
1399760,7,-0.15112191740510805,0.05821956988096799,0,1
4416234,7,0.24334375295967647,0.08316560405646811,0,1
19096150,0,-0.4642013035410064,0.36128742095075517,0,1
2862949,7,-0.49931040744753474,0.2920346817031466,0,1
1602642,7,0.385798923107058,0.27797842789511473,0,1
1488821,7,0.09716080684871298,0.32059965626101583,0,1
36318928,0,0.4423252553167428,0.33324075117646024,0,1
4372452,7,-0.41844034077592696,0.32543407328624907,0,1
1069745,7,0.16768060029474807,0.005723988251613021,0,1
1392132,7,-0.25996368868497544,0.41518172329118097,0,1
2209008,7,0.38315664085565526,0.11783232421655221,0,1
299301,7,-0.4746789422940004,-0.007945080031927731,0,1
35384411,0,-0.20053518238217594,0.3716870632782864,0,1
908939,7,-0.165733822935611,-0.16180462866135692,0,1
1466970,7,-0.3941198313046367,0.3551256033036171,0,1
5982110,7,-0.06732209491035646,0.23049736728407788,0,1
5281848,0,-0.08829217161541603,-0.012628050368938215,0,1
269905,7,-0.3952602529561321,0.09112616773939242,0,1
507519,7,0.3151270153865816,0.42577160443642426,0,1
377270,7,0.03889826328602786,-0.18915312655359562,0,1
168986,7,-0.4878371972498231,-0.08700866226813275,0,1
2214693,7,0.05290329377368286,-0.08158788883864454,0,1
2219257,7,-0.34751885929438064,-0.09165753290650158,0,1
710943,7,-0.4922358684468279,0.21163976294379727,0,1
6747959,0,0.09889811083684596,0.11739381727329812,0,1
448839,7,-0.33629551952938663,0.3144445059964296,0,1
46642,7,0.3539394954517793,-0.28920168247842837,0,1
671858,7,-0.2092318548092602,-0.12103010475731146,0,1
34855,7,0.17948228402118083,0.1062654174410802,0,1
597607,7,-0.43745100402574233,-0.18689928691130453,0,1
562766,7,0.35445477039378714,0.17686865649633243,0,1
18417849,0,-0.366412001439158,-0.018982370735899035,0,1
2657912,7,0.09076737383316213,-0.3556137781007036,0,1
10703,7,0.32930078582903766,-0.20191029398360893,0,1
8800371,0,-0.14090812876912318,-0.28187040341485436,0,1
1078414,7,-0.43812986414017896,0.02128238724563314,0,1
10703,7,0.2638013736546301,-0.2522764953600123,0,1
12414024,0,-0.0736432159405187,-0.17760799337955335,0,1
1569432,7,-0.34967054282893684,-0.22744187134490224,0,1
1602642,7,0.42835361604118705,-0.0761997405664796,0,1
1202136,7,0.32840163872880046,0.3711423894891913,0,1
2962642,7,0.4478277393550212,0.17507510036051743,0,1
4765222,0,-0.34896220495254615,0.1403447054031397,0,1
585232,7,0.35336555375349954,0.4536274540251308,0,1
680570,7,-0.2980801122879295,0.4675157252401856,0,1
95496,7,-0.3531437586324848,0.18376546560705975,0,1
16301387,0,0.012663871694359008,-0.002254655996579813,0,1
2007244,7,-0.3592805326235391,0.08587136908301518,0,1
1622894,7,-0.4432693755778093,0.34401373962175164,0,1
127399,7,0.448103145956959,-0.008941302570004472,0,1
13217134,0,0.24815576901269099,0.1397545281980037,0,1
946230,7,-0.4989522353443411,-0.3134499464120315,0,1
450609,7,0.310973704575078,0.4913554546448631,0,1
168986,7,-0.09756618943760009,-0.20685105805109982,0,1
34721811,0,0.17915644723428958,0.2523802236847754,0,1
3707950,7,-0.3354006531580591,-0.381438262505325,0,1
1818839,7,0.03708277440563601,0.31180262770128864,0,1
13261614,0,0.2908350479608772,-0.2210414071859652,0,1
1779068,7,-0.2830006046999187,0.2653021157653702,0,1
10703,7,0.21553403122242942,0.13604525011145618,0,1
