Id,NodeType
9360670,user
32580,user
73221790,user
2872000,user
3071740,user
7023940,user
3401090,user
1835010,user
5270940,user
19484900,user
5543840,user
20735300,user
1131810,user
22781180,user
14395840,user
23312890,user
34057180,user
17547910,user
12983340,user
2987010,user
20240330,user
33821280,user
76129610,user
28944510,user
12503880,user
1679420,user
51984760,user
9066000,user
43865000,user
31420850,user
1956420,user
34055860,user
10502780,user
8398970,user
6961930,user
627410,user
49865240,user
3279250,user
276000,user
573940,user
5575790,user
2043330,user
834440,user
16406690,user
292820,user
23979740,user
13870280,user
2814200,user
15883570,user
27912230,user
1459840,user
5426630,user
461350,user
1918220,user
3416110,user
68749930,user
1923720,user
3260050,user
3035590,user
1685680,user
4992570,user
453800,user
77033520,user
8901560,user
11069450,user
5482660,user
3465870,user
16777400,user
3272030,user
39164350,user
5351970,user
57413410,user
3652930,user
2751480,user
714860,user
2788730,user
1695860,user
1532790,user
9241900,user
3156780,user
382940,user
12781890,user
3030630,user
5122930,user
56758580,user
5913160,user
1207100,user
13128730,user
2099200,user
24041040,user
24452160,user
26928050,user
4066570,user
11952490,user
1742170,user
251670,user
22331600,user
13039850,user
9493020,user
12204270,user
38194700,user
15465320,user
1109570,user
301760,user
60992670,user
7761110,user
2215260,user
20966280,user
5363560,user
13104720,user
4268590,user
36257850,user
3727830,user
10860810,user
38539210,user
9750380,user
4304340,user
25325210,user
4339070,user
274750,user
8787940,user
42480640,user
3449130,user
393910,user
72757330,user
2804630,user
15376880,user
10631430,user
34073130,user
3521710,user
10956040,user
3147160,user
1828870,user
415630,user
33081820,user
2328530,user
2022650,user
161798030,user
2891250,user
13375860,user
9087210,user
62907530,user
3215340,user
47554510,user
31262460,user
1982810,user
6403160,user
1537450,user
2725850,user
2268720,user
4588790,user
19063210,user
59683490,user
3496180,user
13928790,user
12316650,user
853950,user
3205530,user
10042820,user
13631040,user
11748370,user
30075040,user
10082210,user
65852340,user
614440,user
4628020,user
22296880,user
3995510,user
25061150,user
32355230,user
16133690,user
12128710,user
2065810,user
30295040,user
8413950,user
189490,user
7334400,user
10181510,user
14148370,user
15257670,user
7800530,user
4276880,user
12548580,user
691350,user
65026990,user
9822450,user
7967520,user
9451830,user
39607380,user
73302890,user
14978540,user
18186280,user
851250,user
57930,user
6761490,user
14858400,user
63882990,user
4737720,user
3865850,user
21129290,user
418910,user
8012140,user
469100,user
14629210,user
45259310,user
768910,user
2185460,user
12195080,user
2077350,user
4646800,user
10705450,user
3742990,user
15099840,user
49502690,user
26156970,user
699850,user
16184000,user
1008320,user
5820940,user
10104040,user
5544270,user
1180630,user
6810930,user
8804130,user
55992970,user
558360,user
14973480,user
6236740,user
9091570,user
56759980,user
4280170,user
103653770,user
14602940,user
13488340,user
6774040,user
90569640,user
5271860,user
6792360,user
1189650,user
21632790,user
37538220,user
5833790,user
5272200,user
8652910,user
134873050,user
11609970,user
6389980,user
1700540,user
5870210,user
12176430,user
20696770,user
28531010,user
5283620,user
247110,user
308480,user
2937550,user
5909210,user
10946360,user
8242540,user
5526610,user
4699830,user
1929000,user
14135380,user
491410,user
11218660,user
102000,user
6007610,user
6101150,user
10085770,user
11234390,user
14248580,user
296780,user
3574720,user
78928030,user
25328470,user
67488770,user
72770930,user
26108350,user
13948200,user
9897190,user
8176690,user
10567010,user
50381420,user
3308050,user
560610,user
26703320,user
98021040,user
11494640,user
22739870,user
2656300,user
8914100,user
16369130,user
58507210,user
15983790,user
17279680,user
919870,user
12746000,user
5860810,user
75153010,user
10204960,user
27610380,user
590710,user
1077480,user
6826760,user
2239580,user
2442120,user
16217880,user
18234050,user
9863950,user
6235090,user
2049420,user
14085430,user
1107650,user
11103010,user
3199070,user
1551740,user
23583650,user
2767770,user
43663440,user
7084740,user
11104190,user
27970940,user
18192830,user
8106630,user
12244920,user
6101200,user
3778110,user
753690,user
1468600,user
81848310,user
142870,user
5992740,user
98020,user
3499890,user
4139250,user
37506700,user
5271950,user
5949360,user
259160,user
6149550,user
20886330,user
1505160,user
26482880,user
14793530,user
36667250,user
14216850,user
1115930,user
1330310,user
5763850,user
126570740,user
3832390,user
5271840,user
12881330,user
5363620,user
32955860,user
45855840,user
9119020,user
72851070,user
9009410,user
46169060,user
104963710,user
38364610,user
20467660,user
5314880,user
3614470,user
140907050,user
33147730,user
18782410,user
28454330,user
3308120,user
9505750,user
99488680,user
21045940,user
11213400,user
68563910,user
30757100,user
63425560,user
58028490,user
307130,user
653150,user
2793980,user
23406540,user
1228690,user
23705680,user
29889290,user
301990,user
211240,user
1016570,user
490900,user
749440,user
3241890,user
373660,user
1330550,user
2970150,user
6426120,user
568940,user
1181470,user
1069930,user
8165270,user
12103670,user
41853620,user
1707890,user
10584780,user
13568750,user
15560540,user
10217230,user
7196410,user
318000,user
78210,user
300570,user
150660,user
594970,user
16742050,user
2942350,user
4445030,user
1010730,user
36730,user
1201140,user
14129990,user
1863810,user
1878310,user
290160,user
12415900,user
1923360,user
559670,user
25591800,user
12019600,user
1516230,user
1454120,user
886180,user
12721220,user
78566740,user
2792160,user
42607870,user
143300,user
1237170,user
1535800,user
387400,user
515840,user
106960,user
1838230,user
3912510,user
3367720,user
6394590,user
334210,user
257270,user
6738800,user
17700,user
7828200,user
6568700,user
13825530,user
5028000,user
156020,user
10586760,user
14517500,user
3987060,user
518550,user
727270,user
946590,user
2266190,user
18284440,user
7167680,user
18392080,user
2106300,user
25620,user
1558100,user
5298640,user
10273310,user
41710,user
14518240,user
1922330,user
3202300,user
2520230,user
13554810,user
9431160,user
2509830,user
6255460,user
1272970,user
58920,user
5422230,user
20014460,user
434340,user
6599010,user
699200,user
1365740,user
210990,user
1057610,user
2457340,user
598260,user
448190,user
10894930,user
4626600,user
6786850,user
223110,user
2708250,user
2485850,user
214620,user
2885350,user
1171470,user
2192570,user
5349810,user
8715960,user
10904490,user
14884990,user
2468470,user
1583800,user
28156920,user
5122880,user
2516550,user
15013390,user
5747260,user
1064370,user
3046030,user
1475120,user
497210,user
267390,user
11837000,user
84586830,user
7107710,user
750750,user
4706420,user
30653810,user
1212540,user
9238650,user
7201920,user
2101730,user
25931260,user
48290,user
2148970,user
6304930,user
16513050,user
15631560,user
345190,user
958080,user
769710,user
1227830,user
22572650,user
3097310,user
9741320,user
34640,user
3613230,user
4902720,user
20067760,user
10501630,user
21197480,user
21197420,user
39488100,user
566740,user
20496450,user
1371580,user
454500,user
140530680,user
10157420,user
3865630,user
1295360,user
8072910,user
101997420,user
20046040,user
47451810,user
1089720,user
97912250,user
62030620,user
27528020,user
81776500,user
1565040,user
36533450,user
44103970,user
9700950,user
11187840,user
17303500,user
7775200,user
23137320,user
159331760,user
43386360,user
52505150,user
1936910,user
117198660,user
92216670,user
7787030,user
69953240,user
37073200,user
4479120,user
2160310,user
1222910,user
70762330,user
9459730,user
42216050,user
5785590,user
58940890,user
91495030,user
54172660,user
40234220,user
3091540,user
128882560,user
4987160,user
91122080,user
64740730,user
35172250,user
10620,user
4421800,user
409060,user
5572870,user
10868760,user
379480,user
13472090,user
19310380,user
284920,user
22272300,user
13243370,user
31209770,user
116608030,user
65080,user
5472600,user
37195860,user
1788030,user
9667640,user
8306450,user
444350,user
2757290,user
576730,user
7558490,user
16624930,user
3256210,user
46921500,user
2360910,user
3375360,user
10070640,user
179060,user
12106500,user
483290,user
21322480,user
40880,user
3519580,user
267520,user
14371980,user
5452710,user
14143050,user
3021060,user
4286960,user
13502730,user
2232930,user
162527840,user
36486180,user
15770,user
6363910,user
15315280,user
57140660,user
61307130,user
94920,user
254210,user
3344350,user
96600,user
1015900,user
989800,user
11971120,user
34404950,user
8432400,user
8166860,user
7151310,user
22868260,user
48058320,user
539520,user
5017020,user
1468200,user
42106790,user
6106760,user
30270,user
23888360,user
90089510,user
18554840,user
11264970,user
8378220,user
37070790,user
985900,user
4250750,user
2646580,user
2446560,user
10676960,user
41037190,user
15663030,user
17098490,user
44090,user
418100,user
37482370,user
46618890,user
1790720,user
9352490,user
9041930,user
5432390,user
24267250,user
32375800,user
287100,user
1999120,user
25893970,user
11861240,user
10100,user
3645660,user
49771360,user
2042860,user
2077590,user
52305240,user
779320,user
3420070,user
75604060,user
16504370,user
960330,user
8894420,user
2256980,user
115076640,user
8588810,user
52432810,user
33228860,user
88824690,user
1189630,user
58938570,user
32965910,user
10145770,user
20979380,user
1256200,user
1164730,user
68239880,user
66485460,user
118519880,user
5426130,user
60880,user
1285840,user
221770,user
7485940,user
199560,user
10141090,user
301700,user
68830,user
4823770,user
439350,user
1816930,user
843210,user
25669280,user
255100,user
2810070,user
6134290,user
10374870,user
19146090,user
798420,user
947210,user
473750,user
10229190,user
6389390,user
759150,user
430630,user
248270,user
2856440,user
3158630,user
39120480,user
479610,user
2428270,user
569490,user
3390510,user
2760070,user
1776850,user
325090,user
39770,user
8747980,user
6548710,user
22801400,user
5521940,user
10882020,user
748920,user
2030310,user
4791280,user
7966830,user
1664860,user
1275120,user
1666260,user
13329540,user
2707680,user
1901500,user
5437320,user
350,user
1297770,user
9480910,user
28954180,user
880830,user
634900,user
9930370,user
201200,user
8075800,user
685350,user
271190,user
1654210,user
45107290,user
45537430,user
8535560,user
1812120,user
1654010,user
1127290,user
5774310,user
29290,user
361010,user
4740,user
302980,user
3451500,user
530240,user
2709660,user
39435920,user
486770,user
1801660,user
1145010,user
6673490,user
1086770,user
126246740,user
4296330,user
2013880,user
4504310,user
1436940,user
99988130,user
77933980,user
13045360,user
18755250,user
2509210,user
72305660,user
72290,user
7701100,user
140571060,user
6271060,user
5018160,user
6019050,user
5228410,user
974430,user
13075920,user
7081070,user
14659360,user
4961440,user
102249940,user
7573230,user
8862870,user
4061670,user
1263390,user
11150560,user
3965210,user
53659600,user
11206000,user
14668400,user
3449950,user
12624350,user
2505310,user
3489330,user
11396440,user
2933110,user
12210540,user
13938890,user
62778100,user
502410,user
155820,user
2248440,user
17625400,user
62840,user
13815380,user
281730,user
5918600,user
23465990,user
128935440,user
16287600,user
3297840,user
36733150,user
31629680,user
38468990,user
2542900,user
2471620,user
4546820,user
6888860,user
66944760,user
5375670,user
10428980,user
1421450,user
5382140,user
275850,user
34892410,user
55969450,user
25270590,user
66556680,user
21127440,user
82388160,user
105880550,user
20402880,user
5075990,user
1116160,user
2871470,user
65479060,user
7023180,user
7029050,user
912930,user
3062400,user
16198690,user
6026850,user
93839350,user
46030,user
7323210,user
7185250,user
3796650,user
901110,user
4782750,user
98018820,user
3088770,user
28295380,user
34388400,user
10749250,user
15383540,user
48073870,user
56848710,user
31189780,user
13956170,user
120563310,user
13968780,user
2287230,user
4267310,user
4891700,user
66192210,user
31774370,user
37920860,user
77181490,user
3124930,user
18006190,user
8098830,user
15941300,user
1630930,user
15075040,user
9733290,user
10006650,user
16864270,user
18006600,user
893340,user
62152930,user
8696150,user
13934810,user
5346850,user
6399060,user
653110,user
88352440,user
767360,user
34496350,user
104157090,user
2394850,user
16839950,user
9990160,user
1465500,user
6498210,user
21860370,user
99855850,user
9198160,user
116131610,user
64844590,user
115624520,user
3669180,user
19699370,user
3442510,user
4452000,user
4711050,user
762810,user
161434520,user
1007500,user
46409010,user
58636150,user
68461510,user
709880,user
43879950,user
2401400,user
35368040,user
900420,user
84573070,user
62160550,user
36358300,user
17067360,user
6095750,user
11919640,user
15685040,user
10047890,user
15058990,user
10389170,user
44510280,user
10991690,user
14134300,user
3509220,user
17022470,user
14661230,user
20855670,user
163380560,user
10116410,user
3140770,user
61695890,user
88662260,user
25639350,user
4682270,user
53978420,user
18061880,user
596670,user
203910,user
1081260,user
