Source,Target,RelationType
39965600,108737241,contribute
38823910,108737241,contribute
4544980,108737241,contribute
5500060,108737241,contribute
2770220,108737241,contribute
2400230,108737241,contribute
102689770,108737241,contribute
86907840,108737241,contribute
15157380,108737241,contribute
84019610,108737241,contribute
6771560,108737241,contribute
30929780,108737241,contribute
12106410,108737241,contribute
34247620,108737241,contribute
14274100,108737241,contribute
150500190,108737241,contribute
13282330,108737241,contribute
2180050,108737241,contribute
11421020,108737241,contribute
1190530,108737241,contribute
43770020,108737241,contribute
100725950,108737241,contribute
5040580,108737241,contribute
56886720,108737241,contribute
15379980,108737241,contribute
4845650,108737241,contribute
2907550,108737241,contribute
4342360,108737241,contribute
2492170,108737241,contribute
55833360,108737241,contribute
3280470,108737241,contribute
57372580,108737241,contribute
21630370,108737241,contribute
18877040,108737241,contribute
15259080,108737241,contribute
24270370,108737241,contribute
13315250,108737241,contribute
34704660,108737241,contribute
160716900,108737241,contribute
1846720,6843821,contribute
2903510,6843821,contribute
63123970,6843821,contribute
13950900,6843821,contribute
2093160,6843821,contribute
64753740,6843821,contribute
50047620,6843821,contribute
2926380,6843821,contribute
5021640,6843821,contribute
6484950,6843821,contribute
92999970,6843821,contribute
13286460,6843821,contribute
4985660,6843821,contribute
5783590,6843821,contribute
387880,6843821,contribute
49910880,6843821,contribute
7592100,6843821,contribute
1719340,6843821,contribute
2967090,6843821,contribute
14681660,6843821,contribute
1638730,6843821,contribute
12731690,6843821,contribute
22724820,6843821,contribute
17783980,6843821,contribute
47348940,6843821,contribute
18248050,6843821,contribute
2086280,6843821,contribute
332110,6843821,contribute
22951440,6843821,contribute
6689440,6843821,contribute
10055880,6843821,contribute
22790420,6843821,contribute
18149420,6843821,contribute
12685180,6843821,contribute
3170900,6843821,contribute
2092060,6843821,contribute
49673890,6843821,contribute
2806170,6843821,contribute
2603890,6843821,contribute
4049670,6843821,contribute
83236680,6843821,contribute
20752670,6843821,contribute
67376500,6843821,contribute
4768000,6843821,contribute
7757150,6843821,contribute
32120500,6843821,contribute
53927500,6843821,contribute
111900,6843821,contribute
5708230,6843821,contribute
2095740,6843821,contribute
24867940,6843821,contribute
2094200,6843821,contribute
6325930,6843821,contribute
6693130,6843821,contribute
6209490,6843821,contribute
113936790,6843821,contribute
8441580,6843821,contribute
34646140,6843821,contribute
3932860,6843821,contribute
21191530,6843821,contribute
1678210,6843821,contribute
4544980,440500661,contribute
42213590,440500661,contribute
85182390,440500661,contribute
8031230,440500661,contribute
95459260,440500661,contribute
83353030,440500661,contribute
79041210,440500661,contribute
2770300,13641391,contribute
9659610,13641391,contribute
18548310,247437791,contribute
6536420,247437791,contribute
85664220,247437791,contribute
11762590,247437791,contribute
7364350,247437791,contribute
7590060,247437791,contribute
8863050,247437791,contribute
11326810,247437791,contribute
2775760,247437791,contribute
30803180,247437791,contribute
33889030,247437791,contribute
32946400,247437791,contribute
26030110,247437791,contribute
116153360,247437791,contribute
44294340,104402091,contribute
2778620,104402091,contribute
995340,104402091,contribute
21797510,104402091,contribute
33063240,104402091,contribute
62052470,104402091,contribute
9483820,104402091,contribute
27771870,104402091,contribute
308340,58085401,contribute
313500,58085401,contribute
85990990,373332141,contribute
94329750,373332141,contribute
149639470,373332141,contribute
12701490,373332141,contribute
102655700,373332141,contribute
54157360,373332141,contribute
13270500,373332141,contribute
15519710,373332141,contribute
59036990,373332141,contribute
1398410,373332141,contribute
11351530,373332141,contribute
66327130,373332141,contribute
55963160,373332141,contribute
16917620,373332141,contribute
83174770,373332141,contribute
74365870,373332141,contribute
68501250,373332141,contribute
32523930,373332141,contribute
22599990,373332141,contribute
42445870,373332141,contribute
75159260,373332141,contribute
67841590,373332141,contribute
15752750,326313531,contribute
95525660,326313531,contribute
2371220,326313531,contribute
2381980,326313531,contribute
107229520,326313531,contribute
2442580,30418871,contribute
14105690,30418871,contribute
80025950,30418871,contribute
80000690,30418871,contribute
99323810,30418871,contribute
156129690,30418871,contribute
767910,30418871,contribute
129563390,30418871,contribute
87230980,30418871,contribute
16506400,30418871,contribute
50673760,30418871,contribute
157020,1609991,contribute
1437790,1609991,contribute
9108400,1609991,contribute
5729200,1609991,contribute
6078900,1609991,contribute
13498910,1609991,contribute
2274070,1609991,contribute
3133250,1609991,contribute
2065360,1609991,contribute
25830780,232074511,contribute
18334740,395710751,contribute
39533600,395710751,contribute
5320480,395710751,contribute
19881560,333447391,contribute
91271750,333447391,contribute
131313420,333447391,contribute
16205660,333447391,contribute
16666490,333447391,contribute
64312250,333447391,contribute
46521220,333447391,contribute
30988890,224622041,contribute
41224070,224622041,contribute
2706120,224622041,contribute
38816040,224622041,contribute
111616220,224622041,contribute
24480460,230885661,contribute
36727460,230885661,contribute
46308060,230885661,contribute
2952140,230885661,contribute
25523650,230885661,contribute
8667350,230885661,contribute
13610860,230885661,contribute
51346190,230885661,contribute
278130,230885661,contribute
21403230,230885661,contribute
60999760,230885661,contribute
4670270,230885661,contribute
12212590,230885661,contribute
21818660,230885661,contribute
3784930,230885661,contribute
8578240,230885661,contribute
54299700,230885661,contribute
119149620,230885661,contribute
62033890,230885661,contribute
2938580,230885661,contribute
65974490,230885661,contribute
1715340,230885661,contribute
15438870,230885661,contribute
26606490,230885661,contribute
13016800,230885661,contribute
65032430,230885661,contribute
86759540,410321781,contribute
2130590,410321781,contribute
19491330,410321781,contribute
78941210,410321781,contribute
95719360,410321781,contribute
26821970,410321781,contribute
86265780,410321781,contribute
46637660,410321781,contribute
8886240,410321781,contribute
670490,410321781,contribute
747820,410321781,contribute
1489250,3791991,contribute
212400,3791991,contribute
3842490,3791991,contribute
1452500,3791991,contribute
924200,3791991,contribute
119770,3791991,contribute
907450,3791991,contribute
7478360,3791991,contribute
10182630,3791991,contribute
8044670,3791991,contribute
8162450,3791991,contribute
4140100,3791991,contribute
3349200,3791991,contribute
4393560,3791991,contribute
8696840,20145611,contribute
1837050,20145611,contribute
10870700,20145611,contribute
1170830,20145611,contribute
665770,20145611,contribute
5570330,20145611,contribute
637610,20145611,contribute
10557870,20145611,contribute
188770,127962071,contribute
18844450,127962071,contribute
1919730,127962071,contribute
665770,127962071,contribute
2475590,127962071,contribute
3325970,127962071,contribute
5570330,127962071,contribute
4246020,127962071,contribute
11677930,127962071,contribute
18239610,127962071,contribute
10635570,127962071,contribute
8755350,127962071,contribute
591620,127962071,contribute
18681490,127962071,contribute
27000150,127962071,contribute
3336720,127962071,contribute
3319250,127962071,contribute
59558880,127962071,contribute
18548310,127962071,contribute
14762320,256014441,contribute
190030,256014441,contribute
6439830,254232961,contribute
38792810,462820961,contribute
93441840,263961621,contribute
127019420,263961621,contribute
29403210,263961621,contribute
46957480,263961621,contribute
12447920,263961621,contribute
8860420,263961621,contribute
665770,255736721,contribute
4292950,255736721,contribute
40326670,255736721,contribute
77924170,255736721,contribute
17398480,255736721,contribute
18681490,255736721,contribute
51953000,255736721,contribute
68501250,255736721,contribute
3336720,255736721,contribute
106673970,255736721,contribute
27271080,255736721,contribute
6953190,255736721,contribute
128205880,255736721,contribute
6317390,255736721,contribute
19212780,255736721,contribute
142653160,255736721,contribute
119932020,255736721,contribute
52858940,255736721,contribute
36189170,255736721,contribute
103580360,255736721,contribute
19139830,459877411,contribute
12017120,37862371,contribute
1052430,37862371,contribute
17416800,37862371,contribute
29603600,37862371,contribute
15608440,37862371,contribute
59373330,37862371,contribute
5704620,37862371,contribute
2340860,37862371,contribute
11428010,37862371,contribute
5258730,37862371,contribute
31434250,37862371,contribute
3781080,37862371,contribute
8232730,37862371,contribute
24972080,37862371,contribute
41962980,37862371,contribute
1586190,37862371,contribute
93265270,37862371,contribute
59886780,37862371,contribute
28871230,37862371,contribute
73145470,37862371,contribute
9998670,37862371,contribute
9999840,37862371,contribute
32181400,37862371,contribute
2094400,37862371,contribute
5102780,37862371,contribute
4909530,37862371,contribute
65823490,37862371,contribute
60056220,37862371,contribute
2259240,37862371,contribute
10474690,37862371,contribute
75432610,37862371,contribute
827450,37862371,contribute
49895470,37862371,contribute
75237320,37862371,contribute
1353330,37862371,contribute
40038740,37862371,contribute
76020970,37862371,contribute
105723680,37862371,contribute
35014200,37862371,contribute
11431480,37862371,contribute
74868780,37862371,contribute
6972510,37862371,contribute
42001540,37862371,contribute
141256880,37862371,contribute
64532630,37862371,contribute
79804650,37862371,contribute
4879310,37862371,contribute
82101890,37862371,contribute
60921560,37862371,contribute
2376430,37862371,contribute
50739450,37862371,contribute
6688590,37862371,contribute
20072280,37862371,contribute
1365900,37862371,contribute
19061940,37862371,contribute
4476640,37862371,contribute
13177630,37862371,contribute
51544480,37862371,contribute
11476010,37862371,contribute
64013410,37862371,contribute
1519920,37862371,contribute
39880700,37862371,contribute
4621600,37862371,contribute
670100,37862371,contribute
27869130,37862371,contribute
47864720,37862371,contribute
4118660,37862371,contribute
5945590,37862371,contribute
12168190,37862371,contribute
2454350,37862371,contribute
13506780,37862371,contribute
15576480,37862371,contribute
42629360,37862371,contribute
4884720,37862371,contribute
19359000,37862371,contribute
10847320,37862371,contribute
49573290,37862371,contribute
416330,37862371,contribute
4754030,37862371,contribute
42351100,37862371,contribute
68619740,37862371,contribute
677610,37862371,contribute
21624050,37862371,contribute
60717260,37862371,contribute
37028990,37862371,contribute
2668410,37862371,contribute
95270,37862371,contribute
4372990,37862371,contribute
391490,37862371,contribute
12366870,37862371,contribute
139952340,37862371,contribute
14287310,37862371,contribute
5932590,37862371,contribute
2397620,37862371,contribute
11418690,37862371,contribute
132200,37862371,contribute
4024960,37862371,contribute
41837110,37862371,contribute
917270,37862371,contribute
12238390,37862371,contribute
1036860,37862371,contribute
27072450,37862371,contribute
97034110,37862371,contribute
5640800,37862371,contribute
4479990,37862371,contribute
3101600,37862371,contribute
14865240,37862371,contribute
